load_id,predicted_rate
TE-000001,874.7
TE-000002,5060.13
TE-000003,5261.66
TE-000004,4157.31
TE-000005,1861.4
TE-000006,4462.46
TE-000007,5189.56
TE-000008,2790.7
TE-000009,1086.83
TE-000010,1159.71
TE-000011,5596.36
TE-000012,2070.31
TE-000013,953.51
TE-000014,1307.54
TE-000015,675.28
TE-000016,1555.91
TE-000017,1906.01
TE-000018,2511.85
TE-000019,943.38
TE-000020,1412.24
TE-000021,4904.02
TE-000022,1444.54
TE-000023,4297.93
TE-000024,3211.25
TE-000025,1053.77
TE-000026,2007.87
TE-000027,798.63
TE-000028,1222.82
TE-000029,1482.54
TE-000030,5100.62
TE-000031,4593.33
TE-000032,1591.52
TE-000033,713.21
TE-000034,627.88
TE-000035,2313.22
TE-000036,1962.3
TE-000037,1582.2
TE-000038,3487.41
TE-000039,2238.26
TE-000040,3887.53
TE-000041,1253.51
TE-000042,3619.26
TE-000043,947.11
TE-000044,1661.21
TE-000045,1488.46
TE-000046,2277.78
TE-000047,1836.85
TE-000048,506.61
TE-000049,3313.72
TE-000050,5184.79
TE-000051,1093.25
TE-000052,2941.0
TE-000053,3868.46
TE-000054,2539.6
TE-000055,767.3
TE-000056,1910.49
TE-000057,1196.26
TE-000058,5430.17
TE-000059,1792.65
TE-000060,2466.28
TE-000061,1644.71
TE-000062,1597.81
TE-000063,851.81
TE-000064,1604.21
TE-000065,2463.5
TE-000066,1934.07
TE-000067,2455.54
TE-000068,2714.02
TE-000069,2380.84
TE-000070,2947.32
TE-000071,2752.04
TE-000072,4994.47
TE-000073,1209.18
TE-000074,2098.29
TE-000075,3110.69
TE-000076,3464.48
TE-000077,2238.52
TE-000078,2096.09
TE-000079,2221.33
TE-000080,2572.82
TE-000081,2378.53
TE-000082,3405.23
TE-000083,3221.64
TE-000084,3920.31
TE-000085,1074.21
TE-000086,3917.48
TE-000087,4510.52
TE-000088,2526.93
TE-000089,4082.38
TE-000090,988.97
TE-000091,1264.29
TE-000092,3614.85
TE-000093,1632.72
TE-000094,1979.9
TE-000095,3935.51
TE-000096,1458.96
TE-000097,2266.64
TE-000098,3722.67
TE-000099,2081.11
TE-000100,4326.05
TE-000101,822.33
TE-000102,252.22
TE-000103,1408.19
TE-000104,3562.8
TE-000105,830.36
TE-000106,1023.88
TE-000107,3938.45
TE-000108,2209.12
TE-000109,2292.79
TE-000110,2188.23
TE-000111,1220.44
TE-000112,1644.85
TE-000113,2932.29
TE-000114,2307.3
TE-000115,1497.56
TE-000116,3091.99
TE-000117,895.88
TE-000118,2458.85
TE-000119,1894.4
TE-000120,1091.72
TE-000121,1385.75
TE-000122,4164.64
TE-000123,1580.86
TE-000124,1540.57
TE-000125,1221.87
TE-000126,2445.87
TE-000127,913.12
TE-000128,1357.2
TE-000129,5280.43
TE-000130,5659.28
TE-000131,1220.97
TE-000132,2922.17
TE-000133,970.87
TE-000134,5499.14
TE-000135,389.51
TE-000136,1348.79
TE-000137,4352.81
TE-000138,1709.86
TE-000139,4178.89
TE-000140,1337.61
TE-000141,3417.52
TE-000142,2073.88
TE-000143,3423.89
TE-000144,5309.26
TE-000145,2340.11
TE-000146,2069.9
TE-000147,2167.1
TE-000148,1734.85
TE-000149,1466.81
TE-000150,3461.9
TE-000151,2082.79
TE-000152,5330.39
TE-000153,3152.81
TE-000154,5556.23
TE-000155,2190.94
TE-000156,2853.85
TE-000157,728.3
TE-000158,979.32
TE-000159,2746.12
TE-000160,1484.32
TE-000161,2012.65
TE-000162,1465.64
TE-000163,3065.45
TE-000164,1391.05
TE-000165,4069.83
TE-000166,2075.8
TE-000167,3313.42
TE-000168,1785.47
TE-000169,2053.07
TE-000170,1192.52
TE-000171,502.49
TE-000172,3319.6
TE-000173,2423.94
TE-000174,1656.17
TE-000175,1247.76
TE-000176,404.1
TE-000177,2624.76
TE-000178,1899.3
TE-000179,1070.93
TE-000180,981.23
TE-000181,2146.21
TE-000182,4511.98
TE-000183,1813.25
TE-000184,672.47
TE-000185,3470.57
TE-000186,512.19
TE-000187,2464.32
TE-000188,352.43
TE-000189,2467.49
TE-000190,1344.09
TE-000191,1766.51
TE-000192,2093.38
TE-000193,1646.18
TE-000194,1531.33
TE-000195,3712.49
TE-000196,2217.03
TE-000197,781.53
TE-000198,1613.77
TE-000199,1392.61
TE-000200,577.11
TE-000201,3222.82
TE-000202,1780.65
TE-000203,1620.81
TE-000204,3209.73
TE-000205,4904.99
TE-000206,1075.62
TE-000207,1253.13
TE-000208,4597.18
TE-000209,1804.82
TE-000210,1356.73
TE-000211,1829.02
TE-000212,1284.57
TE-000213,1986.04
TE-000214,2201.96
TE-000215,711.85
TE-000216,3169.23
TE-000217,867.66
TE-000218,4164.85
TE-000219,5058.87
TE-000220,1267.45
TE-000221,1315.93
TE-000222,3333.3
TE-000223,1181.46
TE-000224,2016.29
TE-000225,3576.35
TE-000226,896.93
TE-000227,1214.76
